,PrecReturns_id,Match,Details
0,ALEXANDER|E,PERFECT_MATCH,ALEXANDER|E
1,ALEXANDER|S1S2,MERGED,"['ALEXANDER|S1', 'ALEXANDER|S2']"
2,ALEXANDER|LRSL,MERGED,"['ALEXANDER|L', 'ALEXANDER|SL']"
3,ALEXANDER|W,PERFECT_MATCH,ALEXANDER|W
4,ALEXANDER|T2T3,MERGED,"['ALEXANDER|T2', 'ALEXANDER|T3']"
5,ALEXANDER|B2,PERFECT_MATCH,ALEXANDER|B2
6,ALEXANDER|G1G2,MERGED,"['ALEXANDER|G1', 'ALEXANDER|G2']"
7,ALEXANDER|B1,PERFECT_MATCH,ALEXANDER|B1
8,ALEXANDER|T1T4T5,MERGED,"['ALEXANDER|T1', 'ALEXANDER|T4', 'ALEXANDER|T5']"
9,ALEXANDER|M,PERFECT_MATCH,ALEXANDER|M
10,AVERY|08,PERFECT_MATCH,AVERY|08
11,AVERY|05,PERFECT_MATCH,AVERY|05
12,AVERY|11,PERFECT_MATCH,AVERY|11
13,AVERY|02,PERFECT_MATCH,AVERY|02
14,AVERY|07,PERFECT_MATCH,AVERY|07
15,AVERY|04,PERFECT_MATCH,AVERY|04
16,AVERY|ABSENTEE,COUNTY_LEVEL,ABSENTEE
17,AVERY|01,PERFECT_MATCH,AVERY|01
18,AVERY|14,PERFECT_MATCH,AVERY|14
19,AVERY|19,PERFECT_MATCH,AVERY|19
20,AVERY|16,PERFECT_MATCH,AVERY|16
21,AVERY|15,PERFECT_MATCH,AVERY|15
22,AVERY|ONE STOP,COUNTY_LEVEL,ONE STOP
23,AVERY|12,PERFECT_MATCH,AVERY|12
24,AVERY|17,PERFECT_MATCH,AVERY|17
25,AVERY|18,PERFECT_MATCH,AVERY|18
26,AVERY|13,PERFECT_MATCH,AVERY|13
27,AVERY|06,PERFECT_MATCH,AVERY|06
28,AVERY|03,PERFECT_MATCH,AVERY|03
29,AVERY|09,PERFECT_MATCH,AVERY|09
30,AVERY|10,PERFECT_MATCH,AVERY|10
31,AVERY|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
32,BERTIE|OS LOB,COUNTY_LEVEL,OS LOB
33,BERTIE|IW,PERFECT_MATCH,BERTIE|IW
34,BERTIE|M1,PERFECT_MATCH,BERTIE|M1
35,BERTIE|W1,PERFECT_MATCH,BERTIE|W1
36,BERTIE|MH,PERFECT_MATCH,BERTIE|MH
37,BERTIE|OS POW,COUNTY_LEVEL,OS POW
38,BERTIE|C2,PERFECT_MATCH,BERTIE|C2
39,BERTIE|M2,PERFECT_MATCH,BERTIE|M2
40,BERTIE|W2,PERFECT_MATCH,BERTIE|W2
41,BERTIE|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
42,BERTIE|RX,PERFECT_MATCH,BERTIE|RX
43,BERTIE|WD,PERFECT_MATCH,BERTIE|WD
44,BERTIE|C1,PERFECT_MATCH,BERTIE|C1
45,BERTIE|WH,PERFECT_MATCH,BERTIE|WH
46,BERTIE|ABSENTEE,COUNTY_LEVEL,ABSENTEE
47,BERTIE|SN,PERFECT_MATCH,BERTIE|SN
48,BRUNSWICK|11,PERFECT_MATCH,BRUNSWICK|11
49,BRUNSWICK|22,PERFECT_MATCH,BRUNSWICK|22
50,BRUNSWICK|05,PERFECT_MATCH,BRUNSWICK|05
51,BRUNSWICK|08,PERFECT_MATCH,BRUNSWICK|08
52,BRUNSWICK|04C1,PERFECT_MATCH,BRUNSWICK|04C1
53,BRUNSWICK|10A,PERFECT_MATCH,BRUNSWICK|10A
54,BRUNSWICK|21,PERFECT_MATCH,BRUNSWICK|21
55,BRUNSWICK|02,PERFECT_MATCH,BRUNSWICK|02
56,BRUNSWICK|23,PERFECT_MATCH,BRUNSWICK|23
57,BRUNSWICK|03,PERFECT_MATCH,BRUNSWICK|03
58,BRUNSWICK|06,PERFECT_MATCH,BRUNSWICK|06
59,BRUNSWICK|09,PERFECT_MATCH,BRUNSWICK|09
60,BRUNSWICK|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
61,BRUNSWICK|13,PERFECT_MATCH,BRUNSWICK|13
62,BRUNSWICK|18,PERFECT_MATCH,BRUNSWICK|18
63,BRUNSWICK|CURBSIDE,COUNTY_LEVEL,CURBSIDE
64,BRUNSWICK|ABSENTEE MAIL,COUNTY_LEVEL,ABSENTEE MAIL
65,BRUNSWICK|04B1,PERFECT_MATCH,BRUNSWICK|04B1
66,BRUNSWICK|17,PERFECT_MATCH,BRUNSWICK|17
67,BRUNSWICK|10B,PERFECT_MATCH,BRUNSWICK|10B
68,BRUNSWICK|12,PERFECT_MATCH,BRUNSWICK|12
69,BRUNSWICK|15,PERFECT_MATCH,BRUNSWICK|15
70,BRUNSWICK|01,PERFECT_MATCH,BRUNSWICK|01
71,BRUNSWICK|07,PERFECT_MATCH,BRUNSWICK|07
72,BRUNSWICK|04A,PERFECT_MATCH,BRUNSWICK|04A
73,BRUNSWICK|14,PERFECT_MATCH,BRUNSWICK|14
74,BRUNSWICK|19,PERFECT_MATCH,BRUNSWICK|19
75,BRUNSWICK|20,PERFECT_MATCH,BRUNSWICK|20
76,BRUNSWICK|16,PERFECT_MATCH,BRUNSWICK|16
77,BUNCOMBE|68.1,PERFECT_MATCH,BUNCOMBE|68.1
78,BUNCOMBE|65.1,PERFECT_MATCH,BUNCOMBE|65.1
79,BUNCOMBE|07.1,PERFECT_MATCH,BUNCOMBE|07.1
80,BUNCOMBE|36.1,PERFECT_MATCH,BUNCOMBE|36.1
81,BUNCOMBE|33.3,PERFECT_MATCH,BUNCOMBE|33.3
82,BUNCOMBE|48.1,PERFECT_MATCH,BUNCOMBE|48.1
83,BUNCOMBE|64.1,PERFECT_MATCH,BUNCOMBE|64.1
84,BUNCOMBE|05.1,PERFECT_MATCH,BUNCOMBE|05.1
85,BUNCOMBE|17.1,PERFECT_MATCH,BUNCOMBE|17.1
86,BUNCOMBE|47.1,PERFECT_MATCH,BUNCOMBE|47.1
87,BUNCOMBE|37.1,PERFECT_MATCH,BUNCOMBE|37.1
