,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes
cand_id,NC COURT OF APPEALS JUDGE (DAVIS)_Mark Davis_,NC COURT OF APPEALS JUDGE (DAVIS)_Paul Holcombe_,NC COURT OF APPEALS JUDGE (HUNTER)_Bill Southern_,NC COURT OF APPEALS JUDGE (HUNTER)_Lucy Inman_,NC COURT OF APPEALS JUDGE (MARTIN)_Abe Jones_,NC COURT OF APPEALS JUDGE (MARTIN)_Ann Kirby_,NC COURT OF APPEALS JUDGE (MARTIN)_Betsy Bunting_,NC COURT OF APPEALS JUDGE (MARTIN)_Chuck Winfree_,NC COURT OF APPEALS JUDGE (MARTIN)_Daniel Patrick Donahue_,NC COURT OF APPEALS JUDGE (MARTIN)_Elizabeth Davenport Scott_,NC COURT OF APPEALS JUDGE (MARTIN)_Hunter Murphy_,NC COURT OF APPEALS JUDGE (MARTIN)_J. Brad Donovan_,NC COURT OF APPEALS JUDGE (MARTIN)_Jeffrey M. Cook_,NC COURT OF APPEALS JUDGE (MARTIN)_Jody Newsome_,NC COURT OF APPEALS JUDGE (MARTIN)_John M. Tyson_,NC COURT OF APPEALS JUDGE (MARTIN)_John S. Arrowood_,NC COURT OF APPEALS JUDGE (MARTIN)_Keischa Lovelace_,NC COURT OF APPEALS JUDGE (MARTIN)_Lori G. Christian_,NC COURT OF APPEALS JUDGE (MARTIN)_Marion Warren_,NC COURT OF APPEALS JUDGE (MARTIN)_Marty Martin_,NC COURT OF APPEALS JUDGE (MARTIN)_Sabra Jean Faires_,NC COURT OF APPEALS JUDGE (MARTIN)_Tricia Shields_,NC COURT OF APPEALS JUDGE (MARTIN)_Valerie Johnson Zachary_,NC COURT OF APPEALS JUDGE (STROUD)_Donna Stroud_,NC SUPREME COURT ASSOCIATE JUSTICE (BEASLEY)_Cheri Beasley_,NC SUPREME COURT ASSOCIATE JUSTICE (BEASLEY)_Mike Robinson_,NC SUPREME COURT ASSOCIATE JUSTICE (HUDSON)_Eric Levinson_,NC SUPREME COURT ASSOCIATE JUSTICE (HUDSON)_Robin Hudson_,NC SUPREME COURT ASSOCIATE JUSTICE (MARTIN)_Bob Hunter_,NC SUPREME COURT ASSOCIATE JUSTICE (MARTIN)_Sam J. Ervin IV_,NC SUPREME COURT CHIEF JUSTICE (PARKER)_Mark Martin_,NC SUPREME COURT CHIEF JUSTICE (PARKER)_Ola M. Lewis_,US SENATE_Barry Gurney (Write-In)_,US SENATE_David Waddell (Write-In)_,US SENATE_John Rhodes (Write-In)_,US SENATE_Kay Hagan_DEM,US SENATE_Sean Haugh_LIB,US SENATE_Thom Tillis_REP,US SENATE_Write-In (Miscellaneous)_
County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALAMANCE,20807.0,13908.0,18630.0,17310.0,575.0,1321.0,617.0,798.0,1198.0,2123.0,1292.0,1025.0,812.0,628.0,9321.0,7232.0,1384.0,738.0,1947.0,1969.0,310.0,1010.0,1204.0,27433.0,16233.0,22131.0,19499.0,17644.0,19208.0,19559.0,28806.0,7961.0,,,,18145.0,1730.0,24380.0,73.0
ALEXANDER,6183.0,3820.0,5902.0,3641.0,200.0,585.0,89.0,182.0,309.0,528.0,550.0,107.0,283.0,151.0,1944.0,849.0,272.0,266.0,938.0,954.0,48.0,219.0,607.0,8107.0,3482.0,6370.0,6267.0,3596.0,5704.0,4617.0,8373.0,1786.0,,1.0,2.0,3088.0,833.0,7925.0,50.0
ALLEGHANY,1922.0,998.0,1802.0,1205.0,51.0,171.0,42.0,84.0,135.0,197.0,319.0,92.0,96.0,59.0,331.0,403.0,57.0,72.0,274.0,219.0,36.0,70.0,410.0,2414.0,1122.0,2162.0,1722.0,1521.0,1568.0,1967.0,2793.0,587.0,,,,1356.0,329.0,2496.0,10.0
ANSON,4388.0,1224.0,2086.0,3560.0,63.0,229.0,60.0,171.0,81.0,236.0,119.0,37.0,64.0,169.0,891.0,1182.0,1294.0,101.0,294.0,461.0,27.0,102.0,124.0,5043.0,3638.0,2211.0,1866.0,4025.0,1973.0,4051.0,4662.0,1310.0,,,,4149.0,232.0,2374.0,6.0
ASHE,3367.0,3356.0,4223.0,2741.0,217.0,360.0,120.0,152.0,185.0,338.0,320.0,115.0,175.0,59.0,1533.0,810.0,221.0,213.0,816.0,477.0,61.0,162.0,460.0,5785.0,2813.0,4678.0,4180.0,3251.0,4244.0,3676.0,5934.0,1763.0,,,,3225.0,594.0,5658.0,29.0
AVERY,1570.0,1940.0,2532.0,1053.0,83.0,122.0,50.0,82.0,120.0,193.0,275.0,37.0,98.0,41.0,1180.0,269.0,71.0,82.0,338.0,164.0,47.0,108.0,118.0,3018.0,1038.0,2743.0,2739.0,1100.0,2460.0,1672.0,3462.0,606.0,,,,1133.0,225.0,3718.0,12.0
BEAUFORT,8299.0,5705.0,7999.0,6247.0,316.0,745.0,382.0,228.0,405.0,981.0,485.0,137.0,616.0,177.0,3434.0,737.0,913.0,979.0,908.0,1671.0,115.0,493.0,481.0,11509.0,6369.0,8475.0,7383.0,7395.0,7327.0,8405.0,11388.0,4364.0,,,,7071.0,880.0,9737.0,86.0
BERTIE,3826.0,1255.0,1809.0,3235.0,69.0,148.0,32.0,59.0,104.0,156.0,142.0,43.0,68.0,90.0,941.0,101.0,746.0,1537.0,217.0,217.0,31.0,97.0,241.0,3045.0,3067.0,2117.0,1838.0,3261.0,2066.0,3580.0,2670.0,2898.0,,,,4050.0,163.0,2218.0,2.0
